Date,ticker1,ticker2,position
2016-01-04,PEP,PG,1
2016-01-05,PEP,PG,0
2016-01-06,PEP,PG,0
2016-01-07,PEP,PG,0
2016-01-08,PEP,PG,0
2016-01-11,PEP,PG,0
2016-01-12,PEP,PG,0
2016-01-13,PEP,PG,0
2016-01-14,PEP,PG,0
2016-01-15,PEP,PG,0
2016-01-19,PEP,PG,0
2016-01-20,PEP,PG,0
2016-01-21,PEP,PG,0
2016-01-22,PEP,PG,0
2016-01-25,PEP,PG,0
2016-01-26,PEP,PG,0
2016-01-27,PEP,PG,0
2016-01-28,PEP,PG,0
2016-01-29,PEP,PG,0
2016-02-01,PEP,PG,0
2016-02-02,PEP,PG,0
2016-02-03,PEP,PG,0
2016-02-04,PEP,PG,0
2016-02-05,PEP,PG,0
2016-02-08,PEP,PG,0
2016-02-09,PEP,PG,0
2016-02-10,PEP,PG,0
2016-02-11,PEP,PG,0
2016-02-12,PEP,PG,0
2016-02-16,PEP,PG,0
2016-02-17,PEP,PG,0
2016-02-18,PEP,PG,0
2016-02-19,PEP,PG,0
2016-02-22,PEP,PG,0
2016-02-23,PEP,PG,0
2016-02-24,PEP,PG,0
2016-02-25,PEP,PG,0
2016-02-26,PEP,PG,0
2016-02-29,PEP,PG,0
2016-03-01,PEP,PG,0
2016-03-02,PEP,PG,0
2016-03-03,PEP,PG,0
2016-03-04,PEP,PG,0
2016-03-07,PEP,PG,0
2016-03-08,PEP,PG,0
2016-03-09,PEP,PG,0
2016-03-10,PEP,PG,0
2016-03-11,PEP,PG,0
2016-03-14,PEP,PG,0
2016-03-15,PEP,PG,0
2016-03-16,PEP,PG,0
2016-03-17,PEP,PG,0
2016-03-18,PEP,PG,0
2016-03-21,PEP,PG,0
2016-03-22,PEP,PG,0
2016-03-23,PEP,PG,0
2016-03-24,PEP,PG,0
2016-03-28,PEP,PG,0
2016-03-29,PEP,PG,0
2016-03-30,PEP,PG,0
2016-03-31,PEP,PG,1
2016-04-01,PEP,PG,0
2016-04-04,PEP,PG,0
2016-04-05,PEP,PG,0
2016-04-06,PEP,PG,0
2016-04-07,PEP,PG,0
2016-04-08,PEP,PG,0
2016-04-11,PEP,PG,0
2016-04-12,PEP,PG,0
2016-04-13,PEP,PG,0
2016-04-14,PEP,PG,0
2016-04-15,PEP,PG,0
2016-04-18,PEP,PG,0
2016-04-19,PEP,PG,0
2016-04-20,PEP,PG,0
2016-04-21,PEP,PG,0
2016-04-22,PEP,PG,0
2016-04-25,PEP,PG,0
2016-04-26,PEP,PG,0
2016-04-27,PEP,PG,0
2016-04-28,PEP,PG,0
2016-04-29,PEP,PG,0
